Argument ID,values,seconds
A21196,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 1, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 0, 'Have no debts': 1, 'Be neat and tidy': 0, 'Have a comfortable life': 1, 'Have a safe country': 0, 'Have a stable society': 1, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 1, 'Have loyalty towards friends': 0, 'Have equality': 0, 'Be just': 0, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 0, 'Have an objective view': 0}",40.69407939910889
A21198,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 1, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 1, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 1, 'Have a stable society': 0, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 1, 'Have loyalty towards friends': 0, 'Have equality': 0, 'Be just': 0, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 1, 'Have an objective view': 0}",49.3332302570343
A21245,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 1, 'Be intellectual': 1, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 1, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 1, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 1, 'Have a stable society': 1, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 1, 'Have loyalty towards friends': 0, 'Have equality': 1, 'Be just': 1, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 1, 'Have an objective view': 0}",40.90366554260254
A21269,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 1, 'Have a stable society': 1, 'Be respecting traditions': 1, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 0, 'Have loyalty towards friends': 0, 'Have equality': 1, 'Be just': 1, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 0, 'Have an objective view': 0}",33.42554545402527
A21282,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 1, 'Have a stable society': 1, 'Be respecting traditions': 1, 'Be holding religious faith': 1, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 1, 'Be honest': 1, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 1, 'Have loyalty towards friends': 0, 'Have equality': 1, 'Be just': 1, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 0, 'Have an objective view': 0}",24.380374908447266
A21293,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 1, 'Be choosing own goals': 0, 'Be independent': 1, 'Have freedom of action': 1, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 1, 'Have success': 1, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 0, 'Have a stable society': 0, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 0, 'Have loyalty towards friends': 0, 'Have equality': 0, 'Be just': 0, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 0, 'Have an objective view': 0}",24.37538146972656
A21300,"{'Be creative': 1, 'Be curious': 0, 'Have freedom of thought': 1, 'Be choosing own goals': 0, 'Be independent': 1, 'Have freedom of action': 0, 'Have privacy': 1, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 1, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 0, 'Have a stable society': 0, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 0, 'Have loyalty towards friends': 0, 'Have equality': 0, 'Be just': 0, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 0, 'Have an objective view': 0}",21.189001083374023
A21304,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 1, 'Be choosing own goals': 1, 'Be independent': 1, 'Have freedom of action': 1, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 1, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 0, 'Have a stable society': 0, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 0, 'Have loyalty towards friends': 0, 'Have equality': 0, 'Be just': 0, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 0, 'Have an objective view': 0}",23.788021326065063
A21305,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 0, 'Have a stable society': 0, 'Be respecting traditions': 1, 'Be holding religious faith': 0, 'Be compliant': 1, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 1, 'Have loyalty towards friends': 0, 'Have equality': 1, 'Be just': 1, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 0, 'Have an objective view': 0}",32.44927978515625
A21314,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 1, 'Have a stable society': 1, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 1, 'Have loyalty towards friends': 0, 'Have equality': 0, 'Be just': 1, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 1, 'Have an objective view': 0}",35.461663007736206
A21315,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 0, 'Have good health': 1, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 0, 'Have a stable society': 0, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 0, 'Be honest': 1, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 1, 'Have loyalty towards friends': 0, 'Have equality': 0, 'Be just': 0, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 1, 'Have an objective view': 1}",34.15929698944092
A21325,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 1, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 1, 'Have a stable society': 1, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 1, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 0, 'Be responsible': 1, 'Have loyalty towards friends': 0, 'Have equality': 1, 'Be just': 0, 'Have a world at peace': 1, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 0, 'Have an objective view': 0}",72.04408192634583
A21332,"{'Be creative': 0, 'Be curious': 0, 'Have freedom of thought': 0, 'Be choosing own goals': 0, 'Be independent': 0, 'Have freedom of action': 0, 'Have privacy': 0, 'Have an exciting life': 0, 'Have a varied life': 0, 'Be daring': 0, 'Have pleasure': 0, 'Be ambitious': 0, 'Have success': 0, 'Be capable': 0, 'Be intellectual': 0, 'Be courageous': 0, 'Have influence': 0, 'Have the right to command': 0, 'Have wealth': 0, 'Have social recognition': 0, 'Have a good reputation': 0, 'Have a sense of belonging': 1, 'Have good health': 0, 'Have no debts': 0, 'Be neat and tidy': 0, 'Have a comfortable life': 0, 'Have a safe country': 0, 'Have a stable society': 0, 'Be respecting traditions': 0, 'Be holding religious faith': 0, 'Be compliant': 0, 'Be self-disciplined': 0, 'Be behaving properly': 0, 'Be polite': 0, 'Be honoring elders': 0, 'Be humble': 0, 'Have life accepted as is': 0, 'Be helpful': 1, 'Be honest': 0, 'Be forgiving': 0, 'Have the own family secured': 0, 'Be loving': 1, 'Be responsible': 0, 'Have loyalty towards friends': 0, 'Have equality': 1, 'Be just': 1, 'Have a world at peace': 0, 'Be protecting the environment': 0, 'Have harmony with nature': 0, 'Have a world of beauty': 0, 'Be broadminded': 0, 'Have the wisdom to accept others': 0, 'Be logical': 0, 'Have an objective view': 0}",19.996097803115845
